0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
352.8956 	EXP 	blankwindows: autoDraw = False
352.8956 	EXP 	present_mat: text = '28 + 69 = 97'
352.8956 	EXP 	present_mat: autoDraw = True
352.8956 	EXP 	Timer_text: autoDraw = True
354.4654 	DATA 	Keypress: left
354.4956 	EXP 	Timer_text: autoDraw = False
355.3950 	EXP 	present_mat: autoDraw = False
355.3950 	EXP 	present_mat: autoDraw = False
355.3950 	EXP 	Timer_text: autoDraw = False
355.3950 	EXP 	blankwindows: text = '+'
355.3950 	EXP 	blankwindows: autoDraw = True
355.9125 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
355.9126 	EXP 	New trial (rep=0, index=0): None
355.9128 	EXP 	window1: mouseVisible = True
355.9282 	EXP 	blankwindows: autoDraw = False
355.9282 	EXP 	blankwindows: autoDraw = False
355.9282 	EXP 	rating_effort: markerPos = None
355.9282 	EXP 	rating_effort: markerPos = None
355.9282 	EXP 	rating_effort: rating = None
355.9282 	EXP 	text_2: autoDraw = True
356.4255 	EXP 	rating_effort: autoDraw = True
357.2838 	DATA 	Mouse: Left button down, pos=(1051,454)
357.3118 	EXP 	rating_effort: markerPos = 4.115555555555556
357.3283 	EXP 	rating_effort: markerPos = 4.111111111111111
357.3340 	DATA 	Mouse:  Left button up, pos=(1049,455)
357.3488 	EXP 	rating_effort: markerPos = 4.1066666666666665
357.3616 	EXP 	rating_effort: markerPos = 4.0
357.3616 	EXP 	rating_effort: rating = 4.0
357.3714 	EXP 	New trial (rep=1, index=0): None
357.3754 	EXP 	window1: mouseVisible = True
357.3798 	DATA 	Mouse: Left button down, pos=(1048,457)
357.3826 	EXP 	rating_effort: autoDraw = False
357.3826 	EXP 	text_2: autoDraw = False
357.3826 	EXP 	rating_difficulty: markerPos = None
357.3826 	EXP 	rating_difficulty: markerPos = None
357.3826 	EXP 	rating_difficulty: rating = None
357.3826 	EXP 	rating_difficulty: autoDraw = False
357.3826 	EXP 	text_6: autoDraw = False
357.3826 	EXP 	rating_attention: markerPos = None
357.3826 	EXP 	rating_attention: markerPos = None
357.3826 	EXP 	rating_attention: rating = None
357.3826 	EXP 	rating_attention: autoDraw = False
357.3826 	EXP 	text_7: autoDraw = False
357.3826 	EXP 	rating_effort: markerPos = None
357.3826 	EXP 	rating_effort: markerPos = None
357.3826 	EXP 	rating_effort: rating = None
357.3826 	EXP 	rating_effort: autoDraw = False
357.3826 	EXP 	text_2: autoDraw = False
357.3826 	EXP 	rating_difficulty: markerPos = None
357.3826 	EXP 	rating_difficulty: markerPos = None
357.3826 	EXP 	rating_difficulty: rating = None
357.3826 	EXP 	text_6: autoDraw = True
357.4633 	DATA 	Mouse:  Left button up, pos=(1048,457)
357.8782 	EXP 	rating_difficulty: autoDraw = True
359.1494 	DATA 	Mouse: Left button down, pos=(573,463)
359.1813 	EXP 	rating_difficulty: markerPos = 1.991111111111111
359.1952 	EXP 	rating_difficulty: markerPos = 1.991111111111111
359.2113 	EXP 	rating_difficulty: markerPos = 1.991111111111111
359.2281 	EXP 	rating_difficulty: markerPos = 1.991111111111111
359.2339 	DATA 	Mouse:  Left button up, pos=(573,463)
359.2450 	EXP 	rating_difficulty: markerPos = 1.991111111111111
359.2617 	EXP 	rating_difficulty: markerPos = 2.0
359.2617 	EXP 	rating_difficulty: rating = 2.0
359.2675 	EXP 	New trial (rep=2, index=0): None
359.2755 	EXP 	window1: mouseVisible = True
359.2833 	EXP 	rating_difficulty: autoDraw = False
359.2833 	EXP 	text_6: autoDraw = False
359.2833 	EXP 	rating_attention: markerPos = None
359.2833 	EXP 	rating_attention: markerPos = None
359.2833 	EXP 	rating_attention: rating = None
359.2833 	EXP 	rating_attention: autoDraw = False
359.2833 	EXP 	text_7: autoDraw = False
359.2833 	EXP 	rating_effort: markerPos = None
359.2833 	EXP 	rating_effort: markerPos = None
359.2833 	EXP 	rating_effort: rating = None
359.2833 	EXP 	rating_effort: autoDraw = False
359.2833 	EXP 	text_2: autoDraw = False
359.2833 	EXP 	rating_difficulty: markerPos = None
359.2833 	EXP 	rating_difficulty: markerPos = None
359.2833 	EXP 	rating_difficulty: rating = None
359.2833 	EXP 	rating_difficulty: autoDraw = False
359.2833 	EXP 	text_6: autoDraw = False
359.2833 	EXP 	rating_attention: markerPos = None
359.2833 	EXP 	rating_attention: markerPos = None
359.2833 	EXP 	rating_attention: rating = None
359.2833 	EXP 	text_7: autoDraw = True
359.7615 	EXP 	rating_attention: autoDraw = True
360.1832 	DATA 	Mouse: Left button down, pos=(1029,455)
360.2121 	EXP 	rating_attention: markerPos = 4.017777777777778
360.2281 	EXP 	rating_attention: markerPos = 4.017777777777778
360.2449 	EXP 	rating_attention: markerPos = 4.017777777777778
360.2618 	EXP 	rating_attention: markerPos = 4.017777777777778
360.2793 	EXP 	rating_attention: markerPos = 4.017777777777778
360.2982 	EXP 	rating_attention: markerPos = 4.017777777777778
360.2989 	DATA 	Mouse:  Left button up, pos=(1029,455)
360.3117 	EXP 	rating_attention: markerPos = 4.0
360.3117 	EXP 	rating_attention: rating = 4.0
360.3133 	EXP 	New trial (rep=0, index=9): {'difficulty_level': 'medium', 'num_session': 1, 'num_rand': 10}
360.3279 	EXP 	rating_attention: autoDraw = False
360.3279 	EXP 	text_7: autoDraw = False
360.3279 	EXP 	text_4: autoDraw = True
361.1627 	EXP 	window1: mouseVisible = False
361.1651 	DATA 	Keypress: space
361.1787 	EXP 	text_4: autoDraw = False
361.1787 	EXP 	ready_txt: autoDraw = True
363.1618 	EXP 	Go_text: autoDraw = True
363.1783 	EXP 	ready_txt: autoDraw = False
364.1453 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
364.1456 	EXP 	New trial (rep=0, index=0): None
364.1457 	EXP 	window1: mouseVisible = False
364.1629 	EXP 	Go_text: autoDraw = False
364.1629 	EXP 	ready_txt: autoDraw = False
364.1629 	EXP 	Go_text: autoDraw = False
364.1629 	EXP 	present_mat: text = '93 - 48 = 35'
364.1629 	EXP 	present_mat: autoDraw = True
364.1629 	EXP 	Timer_text: autoDraw = True
365.6972 	DATA 	Keypress: left
365.7116 	EXP 	Timer_text: autoDraw = False
366.6784 	EXP 	present_mat: autoDraw = False
366.6784 	EXP 	Timer_text: autoDraw = False
366.6784 	EXP 	blankwindows: text = '+'
366.6784 	EXP 	blankwindows: autoDraw = True
367.1119 	EXP 	New trial (rep=1, index=0): None
367.1120 	EXP 	window1: mouseVisible = False
367.1286 	EXP 	blankwindows: autoDraw = False
367.1286 	EXP 	blankwindows: autoDraw = False
367.1286 	EXP 	present_mat: text = '32 + 54 = 96'
367.1286 	EXP 	present_mat: autoDraw = True
367.1286 	EXP 	Timer_text: autoDraw = True
368.9470 	DATA 	Keypress: right
368.9622 	EXP 	Timer_text: autoDraw = False
369.6281 	EXP 	present_mat: autoDraw = False
369.6281 	EXP 	Timer_text: autoDraw = False
369.6281 	EXP 	blankwindows: text = '+'
369.6281 	EXP 	blankwindows: autoDraw = True
370.0789 	EXP 	New trial (rep=2, index=0): None
370.0790 	EXP 	window1: mouseVisible = False
370.0953 	EXP 	blankwindows: autoDraw = False
370.0953 	EXP 	blankwindows: autoDraw = False
370.0953 	EXP 	present_mat: text = '53 - 16 = 47'
370.0953 	EXP 	present_mat: autoDraw = True
370.0953 	EXP 	Timer_text: autoDraw = True
371.9662 	DATA 	Keypress: right
371.9951 	EXP 	Timer_text: autoDraw = False
372.5957 	EXP 	present_mat: autoDraw = False
372.5957 	EXP 	present_mat: autoDraw = False
372.5957 	EXP 	Timer_text: autoDraw = False
372.5957 	EXP 	blankwindows: text = '+'
372.5957 	EXP 	blankwindows: autoDraw = True
373.0624 	EXP 	New trial (rep=3, index=0): None
373.0625 	EXP 	window1: mouseVisible = False
373.0784 	EXP 	blankwindows: autoDraw = False
373.0784 	EXP 	blankwindows: autoDraw = False
373.0784 	EXP 	present_mat: text = '47 - 32 = 5'
373.0784 	EXP 	present_mat: autoDraw = True
373.0784 	EXP 	Timer_text: autoDraw = True
374.2814 	DATA 	Keypress: right
374.3114 	EXP 	Timer_text: autoDraw = False
375.5786 	EXP 	present_mat: autoDraw = False
375.5786 	EXP 	present_mat: autoDraw = False
375.5786 	EXP 	Timer_text: autoDraw = False
375.5786 	EXP 	blankwindows: text = '+'
375.5786 	EXP 	blankwindows: autoDraw = True
376.0123 	EXP 	New trial (rep=4, index=0): None
376.0124 	EXP 	window1: mouseVisible = False
376.0282 	EXP 	blankwindows: autoDraw = False
376.0282 	EXP 	blankwindows: autoDraw = False
376.0282 	EXP 	present_mat: text = '66 - 25 = 41'
376.0282 	EXP 	present_mat: autoDraw = True
376.0282 	EXP 	Timer_text: autoDraw = True
377.3811 	DATA 	Keypress: right
377.3955 	EXP 	Timer_text: autoDraw = False
378.5284 	EXP 	present_mat: autoDraw = False
378.5284 	EXP 	present_mat: autoDraw = False
378.5284 	EXP 	Timer_text: autoDraw = False
378.5284 	EXP 	blankwindows: text = '+'
378.5284 	EXP 	blankwindows: autoDraw = True
378.9452 	EXP 	New trial (rep=5, index=0): None
378.9453 	EXP 	window1: mouseVisible = False
378.9624 	EXP 	blankwindows: autoDraw = False
378.9624 	EXP 	blankwindows: autoDraw = False
378.9624 	EXP 	present_mat: text = '25 + 63 = 78'
378.9624 	EXP 	present_mat: autoDraw = True
378.9624 	EXP 	Timer_text: autoDraw = True
381.1489 	DATA 	Keypress: left
381.1785 	EXP 	Timer_text: autoDraw = False
381.4784 	EXP 	present_mat: autoDraw = False
381.4784 	EXP 	Timer_text: autoDraw = False
381.4784 	EXP 	blankwindows: text = '+'
381.4784 	EXP 	blankwindows: autoDraw = True
381.9457 	EXP 	New trial (rep=6, index=0): None
381.9458 	EXP 	window1: mouseVisible = False
381.9620 	EXP 	blankwindows: autoDraw = False
381.9620 	EXP 	blankwindows: autoDraw = False
381.9620 	EXP 	present_mat: text = '50 - 46 = 4'
381.9620 	EXP 	present_mat: autoDraw = True
381.9620 	EXP 	Timer_text: autoDraw = True
383.7465 	DATA 	Keypress: left
383.7613 	EXP 	Timer_text: autoDraw = False
384.4618 	EXP 	present_mat: autoDraw = False
384.4618 	EXP 	present_mat: autoDraw = False
384.4618 	EXP 	Timer_text: autoDraw = False
384.4618 	EXP 	blankwindows: text = '+'
384.4618 	EXP 	blankwindows: autoDraw = True
384.9455 	EXP 	New trial (rep=7, index=0): None
384.9456 	EXP 	window1: mouseVisible = False
384.9617 	EXP 	blankwindows: autoDraw = False
384.9617 	EXP 	blankwindows: autoDraw = False
384.9617 	EXP 	present_mat: text = '56 - 22 = 24'
384.9617 	EXP 	present_mat: autoDraw = True
384.9617 	EXP 	Timer_text: autoDraw = True
386.5490 	DATA 	Keypress: right
386.5816 	EXP 	Timer_text: autoDraw = False
387.4615 	EXP 	present_mat: autoDraw = False
387.4615 	EXP 	present_mat: autoDraw = False
387.4615 	EXP 	Timer_text: autoDraw = False
387.4615 	EXP 	blankwindows: text = '+'
387.4615 	EXP 	blankwindows: autoDraw = True
387.8624 	EXP 	New trial (rep=8, index=0): None
387.8625 	EXP 	window1: mouseVisible = False
387.8791 	EXP 	blankwindows: autoDraw = False
387.8791 	EXP 	blankwindows: autoDraw = False
387.8791 	EXP 	present_mat: text = '70 + 27 = 97'
387.8791 	EXP 	present_mat: autoDraw = True
387.8791 	EXP 	Timer_text: autoDraw = True
388.9321 	DATA 	Keypress: left
388.9615 	EXP 	Timer_text: autoDraw = False
390.3955 	EXP 	present_mat: autoDraw = False
390.3955 	EXP 	Timer_text: autoDraw = False
390.3955 	EXP 	blankwindows: text = '+'
390.3955 	EXP 	blankwindows: autoDraw = True
390.8622 	EXP 	New trial (rep=9, index=0): None
390.8623 	EXP 	window1: mouseVisible = False
390.8786 	EXP 	blankwindows: autoDraw = False
390.8786 	EXP 	blankwindows: autoDraw = False
390.8786 	EXP 	present_mat: text = '42 + 44 = 96'
390.8786 	EXP 	present_mat: autoDraw = True
390.8786 	EXP 	Timer_text: autoDraw = True
392.4319 	DATA 	Keypress: right
392.4614 	EXP 	Timer_text: autoDraw = False
393.3812 	EXP 	present_mat: autoDraw = False
393.3812 	EXP 	present_mat: autoDraw = False
393.3812 	EXP 	Timer_text: autoDraw = False
393.3812 	EXP 	blankwindows: text = '+'
393.3812 	EXP 	blankwindows: autoDraw = True
393.8622 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
393.8624 	EXP 	New trial (rep=0, index=0): None
393.8626 	EXP 	window1: mouseVisible = True
393.8784 	EXP 	blankwindows: autoDraw = False
393.8784 	EXP 	blankwindows: autoDraw = False
393.8784 	EXP 	rating_effort: markerPos = None
393.8784 	EXP 	rating_effort: markerPos = None
393.8784 	EXP 	rating_effort: rating = None
393.8784 	EXP 	text_2: autoDraw = True
394.3664 	EXP 	rating_effort: autoDraw = True
395.2328 	DATA 	Mouse: Left button down, pos=(1029,455)
395.2617 	EXP 	rating_effort: markerPos = 4.017777777777778
395.2787 	EXP 	rating_effort: markerPos = 4.017777777777778
395.2846 	DATA 	Mouse: wheel shift=(0,0), pos=(1029,455)
395.2984 	EXP 	rating_effort: markerPos = 4.017777777777778
395.3124 	EXP 	rating_effort: markerPos = 4.017777777777778
395.3282 	EXP 	rating_effort: markerPos = 4.017777777777778
395.3341 	DATA 	Mouse:  Left button up, pos=(1029,455)
395.3343 	DATA 	Mouse: wheel shift=(0,0), pos=(1029,455)
395.3448 	EXP 	rating_effort: markerPos = 4.017777777777778
395.3618 	EXP 	rating_effort: markerPos = 4.0
395.3618 	EXP 	rating_effort: rating = 4.0
395.3716 	EXP 	New trial (rep=1, index=0): None
395.3794 	EXP 	window1: mouseVisible = True
395.3844 	EXP 	rating_effort: autoDraw = False
395.3844 	EXP 	text_2: autoDraw = False
395.3844 	EXP 	rating_difficulty: markerPos = None
395.3844 	EXP 	rating_difficulty: markerPos = None
395.3844 	EXP 	rating_difficulty: rating = None
395.3844 	EXP 	rating_difficulty: autoDraw = False
395.3844 	EXP 	text_6: autoDraw = False
395.3844 	EXP 	rating_attention: markerPos = None
395.3844 	EXP 	rating_attention: markerPos = None
395.3844 	EXP 	rating_attention: rating = None
395.3844 	EXP 	rating_attention: autoDraw = False
395.3844 	EXP 	text_7: autoDraw = False
395.3844 	EXP 	rating_effort: markerPos = None
395.3844 	EXP 	rating_effort: markerPos = None
395.3844 	EXP 	rating_effort: rating = None
395.3844 	EXP 	rating_effort: autoDraw = False
395.3844 	EXP 	text_2: autoDraw = False
395.3844 	EXP 	rating_difficulty: markerPos = None
395.3844 	EXP 	rating_difficulty: markerPos = None
395.3844 	EXP 	rating_difficulty: rating = None
395.3844 	EXP 	rating_difficulty: autoDraw = False
395.3844 	EXP 	text_6: autoDraw = False
395.3844 	EXP 	rating_attention: markerPos = None
395.3844 	EXP 	rating_attention: markerPos = None
395.3844 	EXP 	rating_attention: rating = None
395.3844 	EXP 	text_7: autoDraw = True
395.8786 	EXP 	rating_attention: autoDraw = True
396.7839 	DATA 	Mouse: Left button down, pos=(985,449)
396.8118 	EXP 	rating_attention: markerPos = 3.822222222222222
396.8287 	EXP 	rating_attention: markerPos = 3.822222222222222
396.8450 	EXP 	rating_attention: markerPos = 3.822222222222222
396.8624 	EXP 	rating_attention: markerPos = 3.822222222222222
396.8681 	DATA 	Mouse:  Left button up, pos=(985,449)
396.8790 	EXP 	rating_attention: markerPos = 3.822222222222222
396.8953 	EXP 	rating_attention: markerPos = 4.0
396.8953 	EXP 	rating_attention: rating = 4.0
396.8969 	EXP 	New trial (rep=2, index=0): None
396.9011 	EXP 	window1: mouseVisible = True
396.9125 	EXP 	rating_attention: autoDraw = False
396.9125 	EXP 	text_7: autoDraw = False
396.9125 	EXP 	rating_effort: markerPos = None
396.9125 	EXP 	rating_effort: markerPos = None
396.9125 	EXP 	rating_effort: rating = None
396.9125 	EXP 	rating_effort: autoDraw = False
396.9125 	EXP 	text_2: autoDraw = False
396.9125 	EXP 	rating_difficulty: markerPos = None
396.9125 	EXP 	rating_difficulty: markerPos = None
396.9125 	EXP 	rating_difficulty: rating = None
396.9125 	EXP 	text_6: autoDraw = True
397.3953 	EXP 	rating_difficulty: autoDraw = True
398.0159 	DATA 	Mouse: Left button down, pos=(776,462)
398.0448 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
398.0625 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
398.0791 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
398.0957 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
398.1015 	DATA 	Mouse:  Left button up, pos=(776,462)
398.1113 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
398.1285 	EXP 	rating_difficulty: markerPos = 3.0
398.1285 	EXP 	rating_difficulty: rating = 3.0
398.1340 	EXP 	New trial (rep=0, index=10): {'difficulty_level': 'high', 'num_session': 1, 'num_rand': 10}
398.1447 	EXP 	rating_difficulty: autoDraw = False
398.1447 	EXP 	text_6: autoDraw = False
398.1447 	EXP 	rating_attention: markerPos = None
398.1447 	EXP 	rating_attention: markerPos = None
398.1447 	EXP 	rating_attention: rating = None
398.1447 	EXP 	rating_attention: autoDraw = False
398.1447 	EXP 	text_7: autoDraw = False
398.1447 	EXP 	text_4: autoDraw = True
399.3625 	EXP 	window1: mouseVisible = False
399.3788 	EXP 	text_4: autoDraw = False
399.3788 	EXP 	ready_txt: autoDraw = True
399.3808 	DATA 	Keypress: space
401.3622 	EXP 	Go_text: autoDraw = True
401.3784 	EXP 	ready_txt: autoDraw = False
402.3459 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
402.3462 	EXP 	New trial (rep=0, index=0): None
402.3463 	EXP 	window1: mouseVisible = False
402.3618 	EXP 	Go_text: autoDraw = False
402.3618 	EXP 	ready_txt: autoDraw = False
402.3618 	EXP 	Go_text: autoDraw = False
402.3618 	EXP 	present_mat: text = '(65 - 15) / 5 = 20'
402.3618 	EXP 	present_mat: autoDraw = True
402.3618 	EXP 	Timer_text: autoDraw = True
404.3829 	DATA 	Keypress: right
404.4118 	EXP 	Timer_text: autoDraw = False
404.8615 	EXP 	present_mat: autoDraw = False
404.8615 	EXP 	present_mat: autoDraw = False
404.8615 	EXP 	Timer_text: autoDraw = False
404.8615 	EXP 	blankwindows: text = '+'
404.8615 	EXP 	blankwindows: autoDraw = True
405.2792 	EXP 	New trial (rep=1, index=0): None
405.2793 	EXP 	window1: mouseVisible = False
405.2989 	EXP 	blankwindows: autoDraw = False
405.2989 	EXP 	blankwindows: autoDraw = False
405.2989 	EXP 	present_mat: text = '(19 + 6) X 5 = 75'
405.2989 	EXP 	present_mat: autoDraw = True
405.2989 	EXP 	Timer_text: autoDraw = True
407.7953 	EXP 	present_mat: autoDraw = False
407.7953 	EXP 	Timer_text: autoDraw = False
407.7953 	EXP 	blankwindows: text = '+'
407.7953 	EXP 	blankwindows: autoDraw = True
408.2628 	EXP 	New trial (rep=2, index=0): None
408.2629 	EXP 	window1: mouseVisible = False
408.2794 	EXP 	blankwindows: autoDraw = False
408.2794 	EXP 	blankwindows: autoDraw = False
408.2794 	EXP 	present_mat: text = '(59 + 40) / 11 = 9'
408.2794 	EXP 	present_mat: autoDraw = True
408.2794 	EXP 	Timer_text: autoDraw = True
409.9319 	DATA 	Keypress: left
409.9617 	EXP 	Timer_text: autoDraw = False
410.7785 	EXP 	present_mat: autoDraw = False
410.7785 	EXP 	present_mat: autoDraw = False
410.7785 	EXP 	Timer_text: autoDraw = False
410.7785 	EXP 	blankwindows: text = '+'
410.7785 	EXP 	blankwindows: autoDraw = True
411.2121 	EXP 	New trial (rep=3, index=0): None
411.2122 	EXP 	window1: mouseVisible = False
411.2281 	EXP 	blankwindows: autoDraw = False
411.2281 	EXP 	blankwindows: autoDraw = False
411.2281 	EXP 	present_mat: text = '(33 - 14) / 3 = 8'
411.2281 	EXP 	present_mat: autoDraw = True
411.2281 	EXP 	Timer_text: autoDraw = True
413.4318 	DATA 	Keypress: right
413.4617 	EXP 	Timer_text: autoDraw = False
413.7282 	EXP 	present_mat: autoDraw = False
413.7282 	EXP 	present_mat: autoDraw = False
413.7282 	EXP 	Timer_text: autoDraw = False
413.7282 	EXP 	blankwindows: text = '+'
413.7282 	EXP 	blankwindows: autoDraw = True
414.1454 	EXP 	New trial (rep=4, index=0): None
414.1455 	EXP 	window1: mouseVisible = False
414.1618 	EXP 	blankwindows: autoDraw = False
414.1618 	EXP 	blankwindows: autoDraw = False
414.1618 	EXP 	present_mat: text = '(94 - 54) / 2 = 20'
414.1618 	EXP 	present_mat: autoDraw = True
414.1618 	EXP 	Timer_text: autoDraw = True
416.5155 	DATA 	Keypress: left
416.5449 	EXP 	Timer_text: autoDraw = False
416.6619 	EXP 	present_mat: autoDraw = False
416.6619 	EXP 	present_mat: autoDraw = False
416.6619 	EXP 	Timer_text: autoDraw = False
416.6619 	EXP 	blankwindows: text = '+'
416.6619 	EXP 	blankwindows: autoDraw = True
417.0789 	EXP 	New trial (rep=5, index=0): None
417.0789 	EXP 	window1: mouseVisible = False
417.0956 	EXP 	blankwindows: autoDraw = False
417.0956 	EXP 	blankwindows: autoDraw = False
