0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
384.6994 	EXP 	l_fight_feed: autoDraw = True
384.6994 	EXP 	timer_text: autoDraw = True
385.9226 	DATA 	Keypress: j
385.9232 	DATA 	Keypress: semicolon
386.1609 	EXP 	timer_text: autoDraw = False
387.2117 	EXP 	left_right: autoDraw = False
387.2117 	EXP 	Separate_left_and_right: autoDraw = False
387.2117 	EXP 	a_tap: autoDraw = False
387.2117 	EXP 	s_tap: autoDraw = False
387.2117 	EXP 	d_tap: autoDraw = False
387.2117 	EXP 	f_tap: autoDraw = False
387.2117 	EXP 	j_tap: autoDraw = False
387.2117 	EXP 	k_tap: autoDraw = False
387.2117 	EXP 	l_tap: autoDraw = False
387.2117 	EXP 	l_right_tap: autoDraw = False
387.2117 	EXP 	a_feed: autoDraw = False
387.2117 	EXP 	s_feed: autoDraw = False
387.2117 	EXP 	d_feed: autoDraw = False
387.2117 	EXP 	f_feed: autoDraw = False
387.2117 	EXP 	j_feed: autoDraw = False
387.2117 	EXP 	k_feed: autoDraw = False
387.2117 	EXP 	l_feed: autoDraw = False
387.2117 	EXP 	l_fight_feed: autoDraw = False
387.2117 	EXP 	timer_text: autoDraw = False
387.2117 	EXP 	blankscreen: text = '+'
387.2117 	EXP 	blankscreen: autoDraw = True
387.6451 	EXP 	New trial (rep=6, index=0): None
387.6453 	EXP 	window1: mouseVisible = False
387.6588 	EXP 	blankscreen: autoDraw = False
387.6588 	EXP 	blankscreen: autoDraw = False
387.6588 	EXP 	left_right: autoDraw = True
387.6588 	EXP 	Separate_left_and_right: autoDraw = True
387.6588 	EXP 	a_tap: autoDraw = True
387.6588 	EXP 	s_tap: autoDraw = True
387.6588 	EXP 	d_tap: autoDraw = True
387.6588 	EXP 	f_tap: autoDraw = True
387.6588 	EXP 	j_tap: autoDraw = True
387.6588 	EXP 	k_tap: autoDraw = True
387.6588 	EXP 	l_tap: autoDraw = True
387.6588 	EXP 	l_right_tap: autoDraw = True
387.6588 	EXP 	a_feed: autoDraw = True
387.6588 	EXP 	s_feed: autoDraw = True
387.6588 	EXP 	d_feed: autoDraw = True
387.6588 	EXP 	f_feed: autoDraw = True
387.6588 	EXP 	j_feed: autoDraw = True
387.6588 	EXP 	k_feed: autoDraw = True
387.6588 	EXP 	l_feed: autoDraw = True
387.6588 	EXP 	l_fight_feed: autoDraw = True
387.6588 	EXP 	timer_text: autoDraw = True
388.9060 	DATA 	Keypress: k
388.9200 	DATA 	Keypress: j
389.1275 	EXP 	timer_text: autoDraw = False
390.1670 	EXP 	left_right: autoDraw = False
390.1670 	EXP 	Separate_left_and_right: autoDraw = False
390.1670 	EXP 	a_tap: autoDraw = False
390.1670 	EXP 	s_tap: autoDraw = False
390.1670 	EXP 	d_tap: autoDraw = False
390.1670 	EXP 	f_tap: autoDraw = False
390.1670 	EXP 	j_tap: autoDraw = False
390.1670 	EXP 	k_tap: autoDraw = False
390.1670 	EXP 	l_tap: autoDraw = False
390.1670 	EXP 	l_right_tap: autoDraw = False
390.1670 	EXP 	a_feed: autoDraw = False
390.1670 	EXP 	s_feed: autoDraw = False
390.1670 	EXP 	d_feed: autoDraw = False
390.1670 	EXP 	f_feed: autoDraw = False
390.1670 	EXP 	j_feed: autoDraw = False
390.1670 	EXP 	k_feed: autoDraw = False
390.1670 	EXP 	l_feed: autoDraw = False
390.1670 	EXP 	l_fight_feed: autoDraw = False
390.1670 	EXP 	timer_text: autoDraw = False
390.1670 	EXP 	blankscreen: text = '+'
390.1670 	EXP 	blankscreen: autoDraw = True
390.5961 	EXP 	New trial (rep=7, index=0): None
390.5962 	EXP 	window1: mouseVisible = False
390.6119 	EXP 	blankscreen: autoDraw = False
390.6119 	EXP 	blankscreen: autoDraw = False
390.6119 	EXP 	left_right: autoDraw = True
390.6119 	EXP 	Separate_left_and_right: autoDraw = True
390.6119 	EXP 	a_tap: autoDraw = True
390.6119 	EXP 	s_tap: autoDraw = True
390.6119 	EXP 	d_tap: autoDraw = True
390.6119 	EXP 	f_tap: autoDraw = True
390.6119 	EXP 	j_tap: autoDraw = True
390.6119 	EXP 	k_tap: autoDraw = True
390.6119 	EXP 	l_tap: autoDraw = True
390.6119 	EXP 	l_right_tap: autoDraw = True
390.6119 	EXP 	a_feed: autoDraw = True
390.6119 	EXP 	s_feed: autoDraw = True
390.6119 	EXP 	d_feed: autoDraw = True
390.6119 	EXP 	f_feed: autoDraw = True
390.6119 	EXP 	j_feed: autoDraw = True
390.6119 	EXP 	k_feed: autoDraw = True
390.6119 	EXP 	l_feed: autoDraw = True
390.6119 	EXP 	l_fight_feed: autoDraw = True
390.6119 	EXP 	timer_text: autoDraw = True
391.6054 	DATA 	Keypress: l
391.6061 	DATA 	Keypress: j
391.8280 	EXP 	timer_text: autoDraw = False
393.1283 	EXP 	left_right: autoDraw = False
393.1283 	EXP 	Separate_left_and_right: autoDraw = False
393.1283 	EXP 	a_tap: autoDraw = False
393.1283 	EXP 	s_tap: autoDraw = False
393.1283 	EXP 	d_tap: autoDraw = False
393.1283 	EXP 	f_tap: autoDraw = False
393.1283 	EXP 	j_tap: autoDraw = False
393.1283 	EXP 	k_tap: autoDraw = False
393.1283 	EXP 	l_tap: autoDraw = False
393.1283 	EXP 	l_right_tap: autoDraw = False
393.1283 	EXP 	a_feed: autoDraw = False
393.1283 	EXP 	s_feed: autoDraw = False
393.1283 	EXP 	d_feed: autoDraw = False
393.1283 	EXP 	f_feed: autoDraw = False
393.1283 	EXP 	j_feed: autoDraw = False
393.1283 	EXP 	k_feed: autoDraw = False
393.1283 	EXP 	l_feed: autoDraw = False
393.1283 	EXP 	l_fight_feed: autoDraw = False
393.1283 	EXP 	timer_text: autoDraw = False
393.1283 	EXP 	blankscreen: text = '+'
393.1283 	EXP 	blankscreen: autoDraw = True
393.5944 	EXP 	New trial (rep=8, index=0): None
393.5945 	EXP 	window1: mouseVisible = False
393.6118 	EXP 	blankscreen: autoDraw = False
393.6118 	EXP 	blankscreen: autoDraw = False
393.6118 	EXP 	left_right: autoDraw = True
393.6118 	EXP 	Separate_left_and_right: autoDraw = True
393.6118 	EXP 	a_tap: autoDraw = True
393.6118 	EXP 	s_tap: autoDraw = True
393.6118 	EXP 	d_tap: autoDraw = True
393.6118 	EXP 	f_tap: autoDraw = True
393.6118 	EXP 	j_tap: autoDraw = True
393.6118 	EXP 	k_tap: autoDraw = True
393.6118 	EXP 	l_tap: autoDraw = True
393.6118 	EXP 	l_right_tap: autoDraw = True
393.6118 	EXP 	a_feed: autoDraw = True
393.6118 	EXP 	s_feed: autoDraw = True
393.6118 	EXP 	d_feed: autoDraw = True
393.6118 	EXP 	f_feed: autoDraw = True
393.6118 	EXP 	j_feed: autoDraw = True
393.6118 	EXP 	k_feed: autoDraw = True
393.6118 	EXP 	l_feed: autoDraw = True
393.6118 	EXP 	l_fight_feed: autoDraw = True
393.6118 	EXP 	timer_text: autoDraw = True
395.8590 	DATA 	Keypress: l
395.8718 	DATA 	Keypress: j
396.0384 	DATA 	Keypress: semicolon
396.1116 	EXP 	left_right: autoDraw = False
396.1116 	EXP 	Separate_left_and_right: autoDraw = False
396.1116 	EXP 	a_tap: autoDraw = False
396.1116 	EXP 	s_tap: autoDraw = False
396.1116 	EXP 	d_tap: autoDraw = False
396.1116 	EXP 	f_tap: autoDraw = False
396.1116 	EXP 	j_tap: autoDraw = False
396.1116 	EXP 	k_tap: autoDraw = False
396.1116 	EXP 	l_tap: autoDraw = False
396.1116 	EXP 	l_right_tap: autoDraw = False
396.1116 	EXP 	a_feed: autoDraw = False
396.1116 	EXP 	s_feed: autoDraw = False
396.1116 	EXP 	d_feed: autoDraw = False
396.1116 	EXP 	f_feed: autoDraw = False
396.1116 	EXP 	j_feed: autoDraw = False
396.1116 	EXP 	k_feed: autoDraw = False
396.1116 	EXP 	l_feed: autoDraw = False
396.1116 	EXP 	l_fight_feed: autoDraw = False
396.1116 	EXP 	timer_text: autoDraw = False
396.1116 	EXP 	left_right: autoDraw = False
396.1116 	EXP 	Separate_left_and_right: autoDraw = False
396.1116 	EXP 	a_tap: autoDraw = False
396.1116 	EXP 	s_tap: autoDraw = False
396.1116 	EXP 	d_tap: autoDraw = False
396.1116 	EXP 	f_tap: autoDraw = False
396.1116 	EXP 	j_tap: autoDraw = False
396.1116 	EXP 	k_tap: autoDraw = False
396.1116 	EXP 	l_tap: autoDraw = False
396.1116 	EXP 	l_right_tap: autoDraw = False
396.1116 	EXP 	a_feed: autoDraw = False
396.1116 	EXP 	s_feed: autoDraw = False
396.1116 	EXP 	d_feed: autoDraw = False
396.1116 	EXP 	f_feed: autoDraw = False
396.1116 	EXP 	j_feed: autoDraw = False
396.1116 	EXP 	k_feed: autoDraw = False
396.1116 	EXP 	l_feed: autoDraw = False
396.1116 	EXP 	l_fight_feed: autoDraw = False
396.1116 	EXP 	timer_text: autoDraw = False
396.1116 	EXP 	blankscreen: text = '+'
396.1116 	EXP 	blankscreen: autoDraw = True
396.5319 	EXP 	New trial (rep=9, index=0): None
396.5320 	EXP 	window1: mouseVisible = False
396.5612 	EXP 	blankscreen: autoDraw = False
396.5612 	EXP 	blankscreen: autoDraw = False
396.5612 	EXP 	left_right: autoDraw = True
396.5612 	EXP 	Separate_left_and_right: autoDraw = True
396.5612 	EXP 	a_tap: autoDraw = True
396.5612 	EXP 	s_tap: autoDraw = True
396.5612 	EXP 	d_tap: autoDraw = True
396.5612 	EXP 	f_tap: autoDraw = True
396.5612 	EXP 	j_tap: autoDraw = True
396.5612 	EXP 	k_tap: autoDraw = True
396.5612 	EXP 	l_tap: autoDraw = True
396.5612 	EXP 	l_right_tap: autoDraw = True
396.5612 	EXP 	a_feed: autoDraw = True
396.5612 	EXP 	s_feed: autoDraw = True
396.5612 	EXP 	d_feed: autoDraw = True
396.5612 	EXP 	f_feed: autoDraw = True
396.5612 	EXP 	j_feed: autoDraw = True
396.5612 	EXP 	k_feed: autoDraw = True
396.5612 	EXP 	l_feed: autoDraw = True
396.5612 	EXP 	l_fight_feed: autoDraw = True
396.5612 	EXP 	timer_text: autoDraw = True
399.0610 	EXP 	left_right: autoDraw = False
399.0610 	EXP 	Separate_left_and_right: autoDraw = False
399.0610 	EXP 	a_tap: autoDraw = False
399.0610 	EXP 	s_tap: autoDraw = False
399.0610 	EXP 	d_tap: autoDraw = False
399.0610 	EXP 	f_tap: autoDraw = False
399.0610 	EXP 	j_tap: autoDraw = False
399.0610 	EXP 	k_tap: autoDraw = False
399.0610 	EXP 	l_tap: autoDraw = False
399.0610 	EXP 	l_right_tap: autoDraw = False
399.0610 	EXP 	a_feed: autoDraw = False
399.0610 	EXP 	s_feed: autoDraw = False
399.0610 	EXP 	d_feed: autoDraw = False
399.0610 	EXP 	f_feed: autoDraw = False
399.0610 	EXP 	j_feed: autoDraw = False
399.0610 	EXP 	k_feed: autoDraw = False
399.0610 	EXP 	l_feed: autoDraw = False
399.0610 	EXP 	l_fight_feed: autoDraw = False
399.0610 	EXP 	timer_text: autoDraw = False
399.0610 	EXP 	blankscreen: text = '+'
399.0610 	EXP 	blankscreen: autoDraw = True
399.0632 	DATA 	Keypress: k
399.0799 	DATA 	Keypress: j
399.1974 	DATA 	Keypress: semicolon
399.5122 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
399.5124 	EXP 	New trial (rep=0, index=0): None
399.5171 	EXP 	window1: mouseVisible = True
399.5289 	EXP 	blankscreen: autoDraw = False
399.5289 	EXP 	blankscreen: autoDraw = False
399.5289 	EXP 	rating_effort: markerPos = None
399.5289 	EXP 	rating_effort: markerPos = None
399.5289 	EXP 	rating_effort: rating = None
399.5289 	EXP 	rating_effort: autoDraw = False
399.5289 	EXP 	effort_message: autoDraw = False
399.5289 	EXP 	rating_difficulty: markerPos = None
399.5289 	EXP 	rating_difficulty: markerPos = None
399.5289 	EXP 	rating_difficulty: rating = None
399.5289 	EXP 	text_3: autoDraw = True
400.0399 	EXP 	rating_difficulty: autoDraw = True
401.8840 	DATA 	Mouse: Left button down, pos=(841,438)
401.8951 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9015 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9108 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9169 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9273 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9334 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9440 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9499 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9611 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9674 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9775 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9833 	DATA 	Mouse:  Left button up, pos=(841,438)
401.9844 	EXP 	rating_difficulty: markerPos = 3.1822222222222223
401.9941 	EXP 	rating_difficulty: markerPos = 3.0
401.9941 	EXP 	rating_difficulty: rating = 3.0
401.9993 	EXP 	New trial (rep=1, index=0): None
402.0068 	EXP 	window1: mouseVisible = True
402.0116 	EXP 	rating_difficulty: autoDraw = False
402.0116 	EXP 	text_3: autoDraw = False
402.0116 	EXP 	rating_attention: markerPos = None
402.0116 	EXP 	rating_attention: markerPos = None
402.0116 	EXP 	rating_attention: rating = None
402.0116 	EXP 	rating_attention: autoDraw = False
402.0116 	EXP 	text_4: autoDraw = False
402.0116 	EXP 	rating_effort: markerPos = None
402.0116 	EXP 	rating_effort: markerPos = None
402.0116 	EXP 	rating_effort: rating = None
402.0116 	EXP 	rating_effort: autoDraw = False
402.0116 	EXP 	effort_message: autoDraw = False
402.0116 	EXP 	rating_difficulty: markerPos = None
402.0116 	EXP 	rating_difficulty: markerPos = None
402.0116 	EXP 	rating_difficulty: rating = None
402.0116 	EXP 	rating_difficulty: autoDraw = False
402.0116 	EXP 	text_3: autoDraw = False
402.0116 	EXP 	rating_attention: markerPos = None
402.0116 	EXP 	rating_attention: markerPos = None
402.0116 	EXP 	rating_attention: rating = None
402.0116 	EXP 	text_4: autoDraw = True
402.5009 	EXP 	rating_attention: autoDraw = True
402.9988 	DATA 	Mouse: Left button down, pos=(1011,445)
403.0109 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0174 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0274 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0333 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0440 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0502 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0610 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0671 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0779 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0844 	EXP 	rating_attention: markerPos = 3.937777777777778
403.0942 	EXP 	rating_attention: markerPos = 3.937777777777778
403.1000 	DATA 	Mouse:  Left button up, pos=(1011,445)
403.1011 	EXP 	rating_attention: markerPos = 3.937777777777778
403.1106 	EXP 	rating_attention: markerPos = 4.0
403.1106 	EXP 	rating_attention: rating = 4.0
403.1123 	EXP 	New trial (rep=2, index=0): None
403.1124 	EXP 	window1: mouseVisible = True
403.1202 	EXP 	rating_attention: autoDraw = False
403.1202 	EXP 	text_4: autoDraw = False
403.1202 	EXP 	rating_effort: markerPos = None
403.1202 	EXP 	rating_effort: markerPos = None
403.1202 	EXP 	rating_effort: rating = None
403.1202 	EXP 	effort_message: autoDraw = True
403.6114 	EXP 	rating_effort: autoDraw = True
403.9150 	DATA 	Mouse: Left button down, pos=(1011,445)
403.9275 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9337 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9443 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9505 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9609 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9671 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9778 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9846 	EXP 	rating_effort: markerPos = 3.937777777777778
403.9946 	EXP 	rating_effort: markerPos = 3.942222222222222
404.0003 	DATA 	Mouse:  Left button up, pos=(1012,445)
404.0015 	EXP 	rating_effort: markerPos = 3.942222222222222
404.0108 	EXP 	rating_effort: markerPos = 4.0
404.0108 	EXP 	rating_effort: rating = 4.0
404.0211 	EXP 	window1: mouseVisible = False
404.0213 	EXP 	New trial (rep=0, index=10): {'difficulty_level': 'high', 'num_session': 1}
404.0273 	EXP 	rating_effort: autoDraw = False
404.0273 	EXP 	effort_message: autoDraw = False
404.0273 	EXP 	rating_difficulty: markerPos = None
404.0273 	EXP 	rating_difficulty: markerPos = None
404.0273 	EXP 	rating_difficulty: rating = None
404.0273 	EXP 	rating_difficulty: autoDraw = False
404.0273 	EXP 	text_3: autoDraw = False
404.0273 	EXP 	rating_attention: markerPos = None
404.0273 	EXP 	rating_attention: markerPos = None
404.0273 	EXP 	rating_attention: rating = None
404.0273 	EXP 	rating_attention: autoDraw = False
404.0273 	EXP 	text_4: autoDraw = False
404.0273 	EXP 	text_2: autoDraw = True
405.1357 	DATA 	Keypress: space
405.1445 	EXP 	text_2: autoDraw = False
405.1445 	EXP 	readymes: text = 'Ready\n'
405.1445 	EXP 	gomessage: text = 'Go !!!'
405.1445 	EXP 	readymes: autoDraw = True
406.1277 	EXP 	gomessage: autoDraw = True
406.1448 	EXP 	readymes: autoDraw = False
407.1115 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
407.1117 	EXP 	New trial (rep=0, index=0): None
407.1118 	EXP 	window1: mouseVisible = False
407.1269 	EXP 	gomessage: autoDraw = False
407.1269 	EXP 	readymes: autoDraw = False
407.1269 	EXP 	gomessage: autoDraw = False
407.1269 	EXP 	left_right: autoDraw = True
407.1269 	EXP 	Separate_left_and_right: autoDraw = True
407.1269 	EXP 	a_tap: autoDraw = True
407.1269 	EXP 	s_tap: autoDraw = True
407.1269 	EXP 	d_tap: autoDraw = True
407.1269 	EXP 	f_tap: autoDraw = True
407.1269 	EXP 	j_tap: autoDraw = True
407.1269 	EXP 	k_tap: autoDraw = True
407.1269 	EXP 	l_tap: autoDraw = True
407.1269 	EXP 	l_right_tap: autoDraw = True
407.1269 	EXP 	a_feed: autoDraw = True
407.1269 	EXP 	s_feed: autoDraw = True
407.1269 	EXP 	d_feed: autoDraw = True
407.1269 	EXP 	f_feed: autoDraw = True
407.1269 	EXP 	j_feed: autoDraw = True
407.1269 	EXP 	k_feed: autoDraw = True
407.1269 	EXP 	l_feed: autoDraw = True
407.1269 	EXP 	l_fight_feed: autoDraw = True
407.1269 	EXP 	timer_text: autoDraw = True
408.8884 	DATA 	Keypress: d
408.9501 	DATA 	Keypress: a
408.9508 	DATA 	Keypress: f
408.9513 	DATA 	Keypress: j
408.9517 	DATA 	Keypress: k
408.9521 	DATA 	Keypress: l
409.1174 	EXP 	timer_text: autoDraw = False
409.6311 	EXP 	left_right: autoDraw = False
409.6311 	EXP 	Separate_left_and_right: autoDraw = False
409.6311 	EXP 	a_tap: autoDraw = False
409.6311 	EXP 	s_tap: autoDraw = False
409.6311 	EXP 	d_tap: autoDraw = False
409.6311 	EXP 	f_tap: autoDraw = False
409.6311 	EXP 	j_tap: autoDraw = False
409.6311 	EXP 	k_tap: autoDraw = False
409.6311 	EXP 	l_tap: autoDraw = False
409.6311 	EXP 	l_right_tap: autoDraw = False
409.6311 	EXP 	a_feed: autoDraw = False
409.6311 	EXP 	s_feed: autoDraw = False
409.6311 	EXP 	d_feed: autoDraw = False
409.6311 	EXP 	f_feed: autoDraw = False
409.6311 	EXP 	j_feed: autoDraw = False
409.6311 	EXP 	k_feed: autoDraw = False
409.6311 	EXP 	l_feed: autoDraw = False
409.6311 	EXP 	l_fight_feed: autoDraw = False
409.6311 	EXP 	timer_text: autoDraw = False
409.6311 	EXP 	blankscreen: text = '+'
409.6311 	EXP 	blankscreen: autoDraw = True
410.0318 	EXP 	New trial (rep=1, index=0): None
410.0319 	EXP 	window1: mouseVisible = False
410.0609 	EXP 	blankscreen: autoDraw = False
410.0609 	EXP 	blankscreen: autoDraw = False
410.0609 	EXP 	left_right: autoDraw = True
410.0609 	EXP 	Separate_left_and_right: autoDraw = True
410.0609 	EXP 	a_tap: autoDraw = True
410.0609 	EXP 	s_tap: autoDraw = True
410.0609 	EXP 	d_tap: autoDraw = True
410.0609 	EXP 	f_tap: autoDraw = True
410.0609 	EXP 	j_tap: autoDraw = True
410.0609 	EXP 	k_tap: autoDraw = True
410.0609 	EXP 	l_tap: autoDraw = True
410.0609 	EXP 	l_right_tap: autoDraw = True
410.0609 	EXP 	a_feed: autoDraw = True
410.0609 	EXP 	s_feed: autoDraw = True
410.0609 	EXP 	d_feed: autoDraw = True
410.0609 	EXP 	f_feed: autoDraw = True
410.0609 	EXP 	j_feed: autoDraw = True
410.0609 	EXP 	k_feed: autoDraw = True
410.0609 	EXP 	l_feed: autoDraw = True
410.0609 	EXP 	l_fight_feed: autoDraw = True
410.0609 	EXP 	timer_text: autoDraw = True
412.1309 	DATA 	Keypress: f
412.1315 	DATA 	Keypress: s
412.1725 	DATA 	Keypress: j
412.1731 	DATA 	Keypress: semicolon
412.3953 	EXP 	timer_text: autoDraw = False
412.5443 	EXP 	left_right: autoDraw = False
412.5443 	EXP 	Separate_left_and_right: autoDraw = False
412.5443 	EXP 	a_tap: autoDraw = False
412.5443 	EXP 	s_tap: autoDraw = False
412.5443 	EXP 	d_tap: autoDraw = False
412.5443 	EXP 	f_tap: autoDraw = False
412.5443 	EXP 	j_tap: autoDraw = False
412.5443 	EXP 	k_tap: autoDraw = False
412.5443 	EXP 	l_tap: autoDraw = False
412.5443 	EXP 	l_right_tap: autoDraw = False
412.5443 	EXP 	a_feed: autoDraw = False
412.5443 	EXP 	s_feed: autoDraw = False
412.5443 	EXP 	d_feed: autoDraw = False
412.5443 	EXP 	f_feed: autoDraw = False
412.5443 	EXP 	j_feed: autoDraw = False
412.5443 	EXP 	k_feed: autoDraw = False
412.5443 	EXP 	l_feed: autoDraw = False
412.5443 	EXP 	l_fight_feed: autoDraw = False
412.5443 	EXP 	timer_text: autoDraw = False
412.5443 	EXP 	blankscreen: text = '+'
412.5443 	EXP 	blankscreen: autoDraw = True
412.9950 	EXP 	New trial (rep=2, index=0): None
412.9951 	EXP 	window1: mouseVisible = False
413.0084 	EXP 	blankscreen: autoDraw = False
413.0084 	EXP 	blankscreen: autoDraw = False
413.0084 	EXP 	left_right: autoDraw = True
413.0084 	EXP 	Separate_left_and_right: autoDraw = True
413.0084 	EXP 	a_tap: autoDraw = True
413.0084 	EXP 	s_tap: autoDraw = True
413.0084 	EXP 	d_tap: autoDraw = True
413.0084 	EXP 	f_tap: autoDraw = True
413.0084 	EXP 	j_tap: autoDraw = True
413.0084 	EXP 	k_tap: autoDraw = True
413.0084 	EXP 	l_tap: autoDraw = True
413.0084 	EXP 	l_right_tap: autoDraw = True
413.0084 	EXP 	a_feed: autoDraw = True
413.0084 	EXP 	s_feed: autoDraw = True
413.0084 	EXP 	d_feed: autoDraw = True
413.0084 	EXP 	f_feed: autoDraw = True
413.0084 	EXP 	j_feed: autoDraw = True
413.0084 	EXP 	k_feed: autoDraw = True
413.0084 	EXP 	l_feed: autoDraw = True
413.0084 	EXP 	l_fight_feed: autoDraw = True
413.0084 	EXP 	timer_text: autoDraw = True
414.8392 	DATA 	Keypress: d
414.8549 	DATA 	Keypress: f
414.8672 	DATA 	Keypress: j
414.8678 	DATA 	Keypress: k
414.8682 	DATA 	Keypress: l
415.0540 	EXP 	timer_text: autoDraw = False
